,FPR,TPR,Threshold
668,0.0,0.323897730237412,0.9997806
669,0.0,0.32428906861466217,0.9997805
670,0.0,0.3248108531176624,0.99978
671,0.0,0.32507174536916256,0.9997799
672,0.0,0.3252021914949126,0.99977976
673,0.0,0.32572397599791286,0.9997795
674,0.0,0.32611531437516306,0.9997794
675,0.0,0.32650665275241325,0.9997789
676,0.0,0.32676754500391336,0.9997788
677,0.0,0.32728932950691364,0.9997787
678,0.0,0.32807200626141403,0.99977833
679,0.0,0.3285937907644143,0.99977785
680,0.0,0.3293764675189147,0.9997774
681,0.0,0.3301591442734151,0.999777
682,0.0,0.33028959039916517,0.9997769
683,0.0,0.3305504826506653,0.9997768
684,0.0,0.33068092877641536,0.99977666
685,0.0,0.33107226715366556,0.99977654
686,0.0,0.3312027132794156,0.9997763
687,0.0,0.331985390033916,0.99977607
688,0.0,0.33276806678841636,0.9997756
689,0.0,0.33289851291416644,0.99977523
690,0.0,0.3334202974171667,0.9997751
691,0.0,0.33394208192016694,0.9997749
692,0.0,0.334072528045917,0.99977475
693,0.0,0.3345943125489173,0.99977463
694,0.0,0.3348552048004174,0.9997745
695,0.0,0.3353769893034177,0.99977416
696,0.0,0.33629011218366817,0.9997732
697,0.0,0.3365510044351683,0.9997731
698,0.0,0.33668145056091836,0.99977297
699,0.0,0.33746412731541875,0.99977237
700,0.0,0.33798591181841897,0.99977225
701,0.0,0.33837725019566917,0.99977213
702,0.0,0.33850769632141925,0.9997719
703,0.0,0.33876858857291936,0.9997718
704,0.0,0.33889903469866944,0.99977165
705,0.0,0.33929037307591964,0.99977154
706,0.0,0.3398121575789199,0.99977094
707,0.0,0.3403339420819202,0.9997707
708,0.0,0.3407252804591704,0.9997706
709,0.0,0.3409861727106705,0.99977046
710,0.0,0.3411166188364206,0.99977034
711,0.0,0.34189929559092097,0.99976987
712,0.0,0.34229063396817117,0.9997696
713,0.0,0.3425515262196713,0.9997695
714,0.0,0.34307331072267155,0.9997694
715,0.0,0.34333420297417167,0.99976915
716,0.0,0.34385598747717194,0.9997689
717,0.0,0.34424732585442214,0.99976844
718,0.0,0.3450300026089225,0.9997682
719,0.0,0.34516044873467255,0.9997681
720,0.0,0.3454213409861727,0.99976784
721,0.0,0.3458126793634229,0.9997677
722,0.0,0.345943125489173,0.9997675
723,0.0,0.3464649099921732,0.9997671
724,0.0,0.3465953561179233,0.999767
725,0.0,0.3468562483694234,0.9997669
726,0.0,0.3472475867466736,0.9997664
727,0.0,0.3476389251239238,0.9997663
728,0.0,0.34789981737542397,0.99976605
729,0.0,0.3484216018784242,0.99976593
730,0.0,0.34868249412992436,0.9997658
731,0.0,0.3488129402556744,0.9997657
732,0.0,0.34907383250717455,0.9997656
733,0.0,0.3492042786329246,0.99976546
734,0.0,0.34972606313592486,0.9997652
735,0.0,0.34985650926167494,0.999765
736,0.0,0.35011740151317505,0.99976486
737,0.0,0.35037829376467516,0.9997645
738,0.0,0.3515523088964258,0.99976414
739,0.0,0.3518132011479259,0.999764
740,0.0,0.3522045395251761,0.9997638
741,0.0,0.3524654317766762,0.99976367
742,0.0,0.3528567701539264,0.99976355
743,0.0,0.3531176624054266,0.9997632
744,0.0,0.3533785546569267,0.9997631
745,0.0,0.3536394469084268,0.99976283
746,0.0,0.3544221236629272,0.99976236
747,0.0,0.3545525697886773,0.999762
748,0.0,0.35533524654317766,0.9997613
749,0.0,0.3555961387946778,0.9997609
750,0.0,0.35585703104617794,0.9997608
751,0.0,0.35624836942342814,0.99976057
752,0.0,0.35637881554917816,0.99976045
753,0.0,0.35690060005217844,0.9997602
754,0.0,0.3571614923036786,0.99976
755,0.0,0.3574223845551787,0.99975973
756,0.0,0.357944169058179,0.9997596
757,0.0,0.3583355074354292,0.9997594
758,0.0,0.3584659535611792,0.99975926
759,0.0,0.3587268458126794,0.99975914
760,0.0,0.3591181841899296,0.999759
761,0.0,0.3592486303156796,0.9997589
762,0.0,0.3595095225671798,0.9997588
763,0.0,0.3597704148186799,0.99975854
764,0.0,0.3604226454474302,0.9997584
765,0.0,0.3605530915731803,0.9997583
766,0.0,0.3615966605791808,0.9997571
767,0.0,0.3623793373336812,0.9997569
768,0.0,0.36264022958518133,0.99975675
769,0.0,0.3627706757109314,0.99975663
770,0.0,0.3630315679624315,0.9997565
771,0.0,0.3631620140881816,0.9997564
772,0.0,0.3634229063396817,0.99975616
773,0.0,0.3638142447169319,0.99975604
774,0.0,0.3643360292199322,0.9997558
775,0.0,0.3649882598486825,0.9997557
776,0.0,0.3655100443516828,0.99975556
777,0.0,0.36590138272893297,0.9997553
778,0.0,0.36629272110618316,0.99975485
779,0.0,0.3665536133576833,0.9997547
780,0.0,0.36668405948343336,0.9997546
781,0.0,0.36694495173493347,0.9997545
782,0.0,0.3672058439864336,0.99975425
783,0.0,0.36772762848943386,0.99975413
784,0.0,0.36851030524393424,0.9997538
785,0.0,0.36929298199843463,0.9997532
786,0.0,0.3696843203756848,0.9997526
787,0.0,0.3702061048786851,0.9997522
788,0.0,0.3703365510044352,0.9997521
789,0.0,0.3707278893816854,0.99975175
790,0.0,0.3709887816331855,0.99975127
791,0.0,0.3712496738846856,0.99975103
792,0.0,0.3716410122619358,0.9997508
793,0.0,0.3717714583876859,0.99975055
794,0.0,0.372032350639186,0.99975044
795,0.0,0.3721627967649361,0.9997503
796,0.0,0.3724236890164362,0.9997502
797,0.0,0.37268458126793635,0.9997497
798,0.0,0.3732063657709366,0.999749
799,0.0,0.3735977041481868,0.99974865
800,0.0,0.37385859639968694,0.9997485
801,0.0,0.3743803809026872,0.99974793
802,0.0,0.3746412731541873,0.9997477
803,0.0,0.37490216540568744,0.99974746
804,0.0,0.3754239499086877,0.9997472
805,0.0,0.3758152882859379,0.9997466
806,0.0,0.3763370727889382,0.99974626
807,0.0,0.3765979650404383,0.999746
808,0.0,0.3771197495434386,0.99974567
809,0.0,0.3772501956691886,0.9997454
810,0.0,0.37751108792068877,0.9997452
811,0.0,0.37790242629793896,0.9997451
812,0.0,0.37855465692668927,0.9997441
813,0.0,0.3788155491781894,0.999744
814,0.0,0.37894599530393946,0.99974376
815,0.0,0.37933733368118966,0.99974364
816,0.0,0.3795982259326898,0.9997434
817,0.0,0.3803809026871902,0.99974316
818,0.0,0.38051134881294024,0.9997429
819,0.0,0.3807722410644404,0.9997428
820,0.0,0.3810331333159405,0.9997423
821,0.0,0.3814244716931907,0.9997422
822,0.0,0.381946256196191,0.999741
823,0.0,0.3822071484476911,0.9997408
824,0.0,0.3825984868249413,0.9997403
825,0.0,0.3833811635794417,0.99973994
826,0.0,0.3837725019566919,0.9997398
827,0.0,0.38390294808244196,0.9997396
828,0.0,0.38429428645969216,0.99973935
829,0.0,0.3844247325854422,0.9997392
830,0.0,0.3848160709626924,0.9997391
831,0.0,0.38507696321419255,0.999739
832,0.0,0.38533785546569266,0.99973863
833,0.0,0.38585963996869294,0.9997383
834,0.0,0.38625097834594313,0.99973804
835,0.0,0.3863814244716932,0.9997377
836,0.0,0.3866423167231933,0.99973744
837,0.0,0.38690320897469344,0.9997366
838,0.0,0.38729454735194363,0.9997365
839,0.0,0.3878163318549439,0.99973613
840,0.0,0.387946777980694,0.9997359
841,0.0,0.3882076702321941,0.99973565
842,0.0,0.3884685624836942,0.9997354
843,0.0,0.3887294547351944,0.9997352
844,0.0,0.3891207931124446,0.9997347
845,0.0,0.3893816853639447,0.9997346
846,0.0,0.38990346986694496,0.99973387
847,0.0,0.39029480824419516,0.99973375
848,0.0,0.3904252543699452,0.9997336
849,0.0,0.39068614662144535,0.9997335
850,0.0,0.39094703887294546,0.99973303
851,0.0,0.39120793112444563,0.9997329
852,0.0,0.39146882337594574,0.99973255
853,0.0,0.39186016175319593,0.99973243
854,0.0,0.39212105400469605,0.9997323
855,0.0,0.3923819462561962,0.9997321
856,0.0,0.3931646230106966,0.9997317
857,0.0,0.394077745890947,0.99973017
858,0.0,0.3948604226454474,0.9997292
859,0.0,0.39551265327419777,0.99972814
860,0.0,0.3957735455256979,0.9997279
861,0.0,0.39655622228019827,0.9997267
862,0.0,0.39681711453169843,0.9997266
863,0.0,0.39694756065744846,0.9997265
864,0.0,0.39720845290894863,0.99972636
865,0.0,0.39746934516044874,0.999726
866,0.0,0.39773023741194885,0.9997259
867,0.0,0.397991129663449,0.9997255
868,0.0,0.39851291416644924,0.9997253
869,0.0,0.3986433602921993,0.99972516
870,0.0,0.39890425254369943,0.9997248
871,0.0,0.3990346986694495,0.99972457
872,0.0,0.3995564831724498,0.9997242
873,0.0,0.3996869292981998,0.9997241
874,0.0,0.3999478215497,0.99972385
875,0.0,0.4002087138012001,0.9997235
876,0.0,0.4004696060527002,0.99972326
877,0.0,0.4006000521784503,0.999723
878,0.0,0.4008609444299504,0.9997229
879,0.0,0.40151317505870077,0.99972206
880,0.0,0.40190451343595096,0.99972147
881,0.0,0.40203495956170104,0.99972135
882,0.0,0.40255674406470127,0.9997212
883,0.0,0.4032089746934516,0.9997205
884,0.0,0.40373075919645185,0.9997203
885,0.0,0.403991651447952,0.9997198
886,0.0,0.4042525436994521,0.99971956
887,0.0,0.40451343595095224,0.9997191
888,0.0,0.4047743282024524,0.99971884
889,0.0,0.4051656665797026,0.9997187
890,0.0,0.4052961127054526,0.9997186
891,0.0,0.406078789459953,0.9997181
892,0.0,0.4066005739629533,0.999718
893,0.0,0.4067310200887034,0.9997179
894,0.0,0.4069919123402035,0.99971753
895,0.0,0.40764414296895385,0.99971694
896,0.0,0.40790503522045396,0.9997168
897,0.0,0.40803548134620404,0.9997166
898,0.0,0.40829637359770415,0.99971634
899,0.0,0.40855726584920427,0.999716
900,0.0,0.40907905035220454,0.9997155
901,0.0,0.40933994260370465,0.99971515
902,0.0,0.4096008348552048,0.9997149
903,0.0,0.409992173232455,0.9997148
904,0.0,0.4102530654839551,0.9997147
905,0.0,0.41051395773545524,0.9997143
906,0.0,0.4115575267414558,0.99971336
907,0.0,0.4116879728672058,0.99971277
908,0.0,0.411948865118706,0.99971265
909,0.0,0.412079311244456,0.9997125
910,0.0,0.4126010957474563,0.99971217
911,0.0,0.41312288025045657,0.9997116
912,0.0,0.4133837725019567,0.99971145
913,0.0,0.4137751108792069,0.9997112
914,0.0,0.41390555700495696,0.9997111
915,0.0,0.41416644925645707,0.9997106
916,0.0,0.41429689538220715,0.9997105
917,0.0,0.41468823375945735,0.9997104
918,0.0,0.41507957213670754,0.9997098
919,0.0,0.41586224889120793,0.9997085
920,0.0,0.4162535872684581,0.99970776
921,0.0,0.4170362640229585,0.99970716
922,0.0,0.4175580485259588,0.9997061
923,0.0,0.4178189407774589,0.99970573
924,0.0,0.417949386903209,0.9997055
925,0.0,0.4182102791547091,0.9997054
926,0.0,0.4186016175319593,0.9997049
927,0.0,0.41912340203495957,0.9997042
928,0.0,0.41951474041220976,0.99970394
929,0.0,0.4197756326637099,0.9997037
930,0.0,0.42055830941821026,0.99970347
931,0.0,0.42068875554396035,0.99970335
932,0.0,0.42108009392121054,0.9997032
933,0.0,0.42134098617271065,0.9997031
934,0.0,0.42147143229846074,0.9997029
935,0.0,0.42186277067571093,0.9997025
936,0.0,0.4222541090529611,0.99970204
937,0.0,0.4227758935559614,0.9997017
938,0.0,0.42290633968171143,0.99970144
939,0.0,0.4231672319332116,0.9997013
940,0.0,0.4234281241847117,0.9997009
941,0.0,0.4236890164362118,0.9997008
942,0.0,0.423949908687712,0.99970007
943,0.0,0.4242108009392121,0.99969983
944,0.0,0.4243412470649622,0.9996997
945,0.0,0.4247325854422124,0.9996996
946,0.0,0.4249934776937125,0.9996995
947,0.0,0.42512392381946257,0.99969935
948,0.0,0.4253848160709627,0.999699
949,0.0,0.42551526219671276,0.99969876
950,0.0,0.4257761544482129,0.9996984
951,0.0,0.42603704669971304,0.99969804
952,0.0,0.42629793895121315,0.9996977
953,0.0,0.42655883120271326,0.9996972
954,0.0,0.42681972345421343,0.9996971
955,0.0,0.42734150795721365,0.9996965
956,0.0,0.42786329246021393,0.99969566
957,0.0,0.4282546308374641,0.99969506
958,0.0,0.4287764153404644,0.9996941
959,0.0,0.4292981998434646,0.9996928
960,0.0,0.4298199843464649,0.9996923
961,0.0,0.43047221497521526,0.99969125
962,0.0,0.4309939994782155,0.9996909
963,0.0,0.43125489172971565,0.99969006
964,0.0,0.4317766762327159,0.9996897
965,0.0,0.43242890686146623,0.99968815
966,0.0,0.43268979911296634,0.9996878
967,0.0,0.43295069136446646,0.9996873
968,0.0,0.4332115836159666,0.9996867
969,0.0,0.4336029219932168,0.99968624
970,0.0,0.4338638142447169,0.9996861
971,0.0,0.4352987216279676,0.99968326
972,0.0,0.4355596138794678,0.9996828
973,0.0,0.4362118445082181,0.99968123
974,0.0,0.43647273675971826,0.999681
975,0.0,0.43686407513696845,0.9996809
976,0.0,0.43712496738846857,0.99968076
977,0.0,0.43777719801721887,0.99967885
978,0.0,0.43816853639446907,0.9996784
979,0.0,0.43829898252021915,0.99967825
980,0.0,0.43855987477171926,0.999678
981,0.0,0.43869032089746934,0.9996779
982,0.0,0.43895121314896945,0.99967766
983,0.0,0.43947299765196973,0.99967647
984,0.0,0.4398643360292199,0.99967635
985,0.0,0.43999478215497,0.9996762
986,0.0,0.4402556744064701,0.9996761
987,0.0,0.4412992434124707,0.9996741
988,0.0,0.44169058178972087,0.9996728
989,0.0,0.441951474041221,0.99967265
990,0.0,0.4426037046699713,0.9996712
991,0.0,0.44325593529872165,0.9996711
992,0.0,0.44351682755022176,0.99967074
993,0.0,0.44403861205322204,0.99966955
994,0.0,0.44442995043047223,0.9996692
995,0.0,0.44456039655622226,0.9996691
996,0.0,0.4448212888077224,0.99966896
997,0.0,0.44547351943647273,0.9996669
998,0.0,0.445995303939473,0.9996667
999,0.0,0.4463866423167232,0.9996666
1000,0.0,0.4467779806939734,0.99966574
1001,0.0,0.4470388729454735,0.9996656
1002,0.0,0.44808244195147406,0.999663
1003,0.0,0.44847378032872426,0.99966276
1004,0.0,0.44886511870597445,0.99966204
1005,0.0,0.44912601095747456,0.9996618
1006,0.0,0.44925645708322465,0.9996617
1007,0.0,0.44964779546047484,0.99966073
1008,0.0,0.44977824158622487,0.9996605
1009,0.0,0.45003913383772504,0.99965954
1010,0.0,0.45016957996347506,0.9996594
1011,0.0,0.45043047221497523,0.9996593
1012,0.0,0.45056091834072526,0.99965894
1013,0.0,0.45108270284372554,0.9996586
1014,0.0,0.451995825723976,0.99965763
1015,0.0,0.4530393947299765,0.99965644
1016,0.0,0.4533002869814767,0.99965584
1017,0.0,0.4535611792329768,0.9996556
1018,0.0,0.45369162535872687,0.99965537
1019,0.0,0.45447430211322726,0.99965477
1020,0.0,0.4546047482389773,0.99965405
1021,0.0,0.45486564049047745,0.9996538
1022,0.0,0.45525697886772765,0.9996537
1023,0.0,0.45590920949647795,0.9996524
1024,0.0,0.45617010174797806,0.99965215
1025,0.0,0.45643099399947823,0.99965155
1026,0.0,0.45669188625097834,0.9996513
1027,0.0,0.45747456300547873,0.9996481
1028,0.0,0.4578659013827289,0.99964774
1029,0.0,0.457996347508479,0.9996475
1030,0.0,0.4582572397599791,0.9996474
1031,0.0,0.4593008087659797,0.9996451
1032,0.0,0.4595617010174798,0.999645
1033,0.0,0.4602139316462301,0.9996427
1034,0.0,0.46047482389773026,0.9996426
1035,0.0,0.46073571614923037,0.9996424
1036,0.0,0.4609966084007305,0.9996418
1037,0.0,0.46151839290373076,0.99964094
1038,0.0,0.46177928515523087,0.9996408
1039,0.0,0.46204017740673103,0.99963975
1040,0.0,0.46230106965823115,0.9996395
1041,0.0,0.46308374641273153,0.999637
1042,0.0,0.46334463866423165,0.9996369
1043,0.0,0.46347508478998173,0.9996363
1044,0.0,0.463996869292982,0.99963593
1045,0.0,0.4645186537959823,0.9996346
1046,0.0,0.4647795460474824,0.99963415
1047,0.0,0.4653013305504827,0.9996333
1048,0.0,0.4655622228019828,0.9996332
1049,0.0,0.4684320375684842,0.9996251
1050,0.0,0.46869292981998434,0.99962485
1051,0.0,0.46908426819723453,0.9996244
1052,0.0,0.4693451604487347,0.99962425
1053,0.0,0.469997391077485,0.99962306
1054,0.0,0.4703887294547352,0.9996228
1055,0.0,0.4710409600834855,0.99962175
1056,0.0,0.47130185233498567,0.9996215
1057,0.0,0.4726063135924863,0.99961746
1058,0.0,0.47286720584398645,0.99961734
1059,0.0,0.4729976519697365,0.99961674
1060,0.0,0.47338899034698667,0.9996166
1061,0.0,0.4744325593529872,0.9996136
1062,0.0,0.47469345160448734,0.9996131
1063,0.0,0.4753456822332377,0.9996118
1064,0.0,0.4756065744847378,0.99961144
1065,0.0,0.475997912861988,0.9996113
1066,0.0,0.4770414818679885,0.99960715
1067,0.0,0.4774328202452387,0.9996069
1068,0.0,0.4778241586224889,0.999605
1069,0.0,0.47834594312548917,0.9996044
1070,0.0,0.4786068353769893,0.99960417
1071,0.0,0.47886772762848945,0.99960274
1072,0.0,0.47991129663448995,0.9996007
1073,0.0,0.48017218888599006,0.99960047
1074,0.0,0.4817375423949909,0.9995951
1075,0.0,0.4822593268979911,0.99959415
1076,0.0,0.4829115575267415,0.9995919
1077,0.0,0.4834333420297417,0.9995913
1078,0.0,0.48408557265849206,0.99959
1079,0.0,0.48447691103574225,0.99958974
1080,0.0,0.48473780328724236,0.9995895
1081,0.0,0.48578137229324286,0.9995858
1082,0.0,0.48604226454474303,0.9995857
1083,0.0,0.48669449517349334,0.9995834
1084,0.0,0.4877380641794939,0.999582
1085,0.0,0.4878685103052439,0.99958175
1086,0.0,0.4881294025567441,0.9995815
1087,0.0,0.4883902948082442,0.99958116
1088,0.0,0.4889120793112445,0.9995802
1089,0.0,0.49165144795199583,0.9995726
1090,0.0,0.49191234020349595,0.9995721
1091,0.0,0.49230367858074614,0.99957186
1092,0.0,0.4928254630837464,0.99956936
1093,0.0,0.4936081398382468,0.9995678
1094,0.0,0.4951734933472476,0.9995609
1095,0.0,0.4954343855987477,0.9995608
1096,0.0,0.4955648317244978,0.99956065
1097,0.0,0.4958257239759979,0.9995603
1098,0.0,0.49608661622749806,0.99955875
1099,0.0,0.49634750847899817,0.99955815
1100,0.0,0.4966084007304983,0.9995571
1101,0.0,0.49686929298199844,0.99955684
1102,0.0,0.49726063135924864,0.9995566
1103,0.0,0.4985650926167493,0.9995499
1104,0.0,0.4988259848682494,0.9995498
1105,0.0,0.5002608922515002,0.9995427
1106,0.0,0.5005217845030002,0.9995425
1107,0.0,0.5006522306287503,0.9995415
1108,0.0,0.5009131228802505,0.99954116
1109,0.0,0.5018262457605009,0.99953735
1110,0.0,0.502087138012001,0.999537
1111,0.0,0.5027393686407514,0.9995353
1112,0.0,0.5030002608922515,0.99953485
1113,0.0,0.505870075658753,0.9995247
1114,0.0,0.506130967910253,0.99952424
1115,0.0,0.5067831985390034,0.9995216
1116,0.0,0.5070440907905035,0.99952126
1117,0.0,0.5075658752935038,0.9995198
1118,0.0,0.5078267675450039,0.9995197
1119,0.0,0.5126532741977563,0.999503
1120,0.0,0.5129141664492565,0.99950266
1121,0.0,0.5131750587007566,0.9995018
1122,0.0,0.5134359509522567,0.99950147
1123,0.0,0.5135663970780068,0.99950075
1124,0.0,0.5138272893295069,0.99950063
1125,0.0,0.5142186277067571,0.9994993
1126,0.0,0.5144795199582572,0.9994992
1127,0.0,0.5157839812157579,0.999493
1128,0.0,0.516044873467258,0.99949265
1129,0.0,0.5169579963475085,0.99948835
1130,0.0,0.5172188885990087,0.99948776
1131,0.0,0.5176102269762588,0.99948645
1132,0.0,0.517871119227759,0.9994855
1133,0.0,0.5183929037307592,0.99948406
1134,0.0,0.5186537959822594,0.9994838
1135,0.0,0.5196973649882598,0.9994789
1136,0.0,0.5202191494912601,0.9994765
1137,0.0,0.5204800417427602,0.9994753
1138,0.0,0.5210018262457605,0.99947494
1139,0.0,0.5217845030002609,0.99947375
1140,0.0,0.522045395251761,0.9994734
1141,0.0,0.522175841377511,0.9994716
1142,0.0,0.5224367336290112,0.9994704
1143,0.0,0.5230889642577615,0.999469
1144,0.0,0.5233498565092617,0.99946886
1145,0.0,0.5238716410122619,0.99946696
1146,0.0,0.5241325332637621,0.99946684
1147,0.0,0.5243934255152622,0.99946564
1148,0.0,0.5249152100182625,0.9994647
1149,0.0,0.5250456561440126,0.99946445
1150,0.0,0.5253065483955126,0.9994641
1151,0.0,0.5254369945212627,0.99946266
1152,0.0,0.5256978867727629,0.9994622
1153,0.0,0.526089225150013,0.9994604
1154,0.0,0.5266110096530133,0.9994598
1155,0.0,0.5268719019045134,0.99945956
1156,0.0,0.5273936864075137,0.9994592
1157,0.0,0.5288285937907644,0.9994529
1158,0.0,0.5290894860422646,0.99945265
1159,0.0,0.5292199321680147,0.9994517
1160,0.0,0.5294808244195147,0.99945134
1161,0.0,0.5309157318027654,0.9994431
1162,0.0,0.5311766240542656,0.999443
1163,0.0,0.5356117923297679,0.9994248
1164,0.0,0.5361335768327681,0.9994228
1165,0.0,0.5362640229585182,0.99942267
1166,0.0,0.5365249152100182,0.9994217
1167,0.0,0.537959822593269,0.999416
1168,0.0,0.5382207148447691,0.9994159
1169,0.0,0.5392642838507696,0.99941003
1170,0.0,0.5395251761022698,0.99940944
1171,0.0,0.5409600834855205,0.9994036
1172,0.0,0.5412209757370207,0.9994019
1173,0.0,0.542134098617271,0.99939585
1174,0.0,0.5423949908687712,0.9993954
1175,0.0,0.5425254369945213,0.9993931
1176,0.0,0.5427863292460214,0.9993924
1177,0.0,0.5442212366292721,0.9993857
1178,0.0,0.5444821288807722,0.9993855
1179,0.0,0.5448734672580224,0.99938536
1180,0.0,0.5478737281502739,0.99936646
1181,0.0,0.5482650665275242,0.99936634
1182,0.0,0.5483955126532742,0.99936575
1183,0.0,0.5486564049047743,0.9993649
1184,0.0,0.5502217584137751,0.9993585
1185,0.0,0.5504826506652752,0.999358
1186,0.0,0.5508739890425255,0.9993563
1187,0.0,0.5519175580485259,0.9993537
1188,0.0,0.5532220193060267,0.9993468
1189,0.0,0.5534829115575267,0.9993461
1190,0.0,0.554135142186277,0.99934226
1191,0.0,0.5545264805635273,0.99934167
1192,0.0,0.555961387946778,0.9993338
1193,0.0,0.5562222801982781,0.9993326
1194,0.0,0.5568745108270284,0.99932814
1195,0.0,0.5571354030785286,0.9993278
1196,0.0,0.5576571875815288,0.99932516
1197,0.0,0.5580485259587791,0.9993247
1198,0.0,0.5583094182102791,0.99932253
1199,0.0,0.5588312027132795,0.9993223
1200,0.0,0.5589616488390294,0.99932086
1201,0.0,0.5592225410905296,0.99932075
1202,0.0,0.5603965562222802,0.9993137
1203,0.0,0.5606574484737803,0.9993136
1204,0.0,0.5620923558570311,0.9993012
1205,0.0,0.5623532481085312,0.99930096
1206,0.0,0.5626141403600313,0.9992995
1207,0.00013044612575006522,0.5627445864857814,0.99929917
1208,0.00013044612575006522,0.5630054787372815,0.9992988
1209,0.00013044612575006522,0.5695277850247847,0.9992606
1210,0.00013044612575006522,0.5697886772762849,0.9992605
1211,0.00013044612575006522,0.5700495695277851,0.99925834
1212,0.00013044612575006522,0.5703104617792851,0.9992581
1213,0.00013044612575006522,0.5707018001565354,0.99925417
1214,0.00013044612575006522,0.5709626924080354,0.9992536
1215,0.00013044612575006522,0.5714844769110358,0.9992507
1216,0.00013044612575006522,0.5717453691625358,0.99925
1217,0.00013044612575006522,0.5731802765457866,0.9992428
1218,0.00013044612575006522,0.5734411687972867,0.99924195
1219,0.00013044612575006522,0.5738325071745369,0.9992404
1220,0.00013044612575006522,0.5742238455517871,0.9992398
1221,0.00013044612575006522,0.5759196451865379,0.9992281
1222,0.00013044612575006522,0.5761805374380381,0.9992254
1223,0.00013044612575006522,0.5763109835637882,0.9992249
1224,0.00013044612575006522,0.5765718758152882,0.9992244
1225,0.00013044612575006522,0.5828332898512915,0.9991842
1226,0.00013044612575006522,0.5830941821027915,0.9991837
1227,0.00013044612575006522,0.5834855204800418,0.9991805
1228,0.00013044612575006522,0.5837464127315418,0.99917954
1229,0.00013044612575006522,0.5838768588572919,0.9991786
1230,0.00013044612575006522,0.5841377511087921,0.99917775
1231,0.00013044612575006522,0.5842681972345422,0.9991775
1232,0.00013044612575006522,0.5845290894860423,0.9991757
1233,0.00013044612575006522,0.5855726584920428,0.99917006
1234,0.00013044612575006522,0.5858335507435429,0.999169
1235,0.00013044612575006522,0.5866162274980433,0.99916196
1236,0.00013044612575006522,0.5868771197495435,0.99916184
1237,0.00013044612575006522,0.5887033655100443,0.99914503
1238,0.00013044612575006522,0.5889642577615445,0.9991449
1239,0.00013044612575006522,0.5909209496477955,0.99913114
1240,0.00013044612575006522,0.5911818418992956,0.9991302
1241,0.00013044612575006522,0.5913122880250457,0.99912983
1242,0.00013044612575006522,0.5915731802765458,0.99912876
1243,0.00013044612575006522,0.5935298721627967,0.9991198
1244,0.00013044612575006522,0.5937907644142969,0.9991191
1245,0.00013044612575006522,0.5950952256717975,0.99910873
1246,0.00026089225150013044,0.5950952256717975,0.9991086
1247,0.00026089225150013044,0.6000521784503,0.9990709
1248,0.00026089225150013044,0.6003130707018002,0.99907076
1249,0.00026089225150013044,0.6031828854683016,0.9990538
1250,0.00026089225150013044,0.6034437777198017,0.9990533
1251,0.00026089225150013044,0.6077484998695539,0.9990181
1252,0.00026089225150013044,0.608009392121054,0.9990165
1253,0.00026089225150013044,0.6107487607618054,0.99899095
1254,0.00026089225150013044,0.6110096530133055,0.9989881
1255,0.00026089225150013044,0.6136185755283068,0.9989643
1256,0.00026089225150013044,0.613879467779807,0.99896383
1257,0.00026089225150013044,0.6167492825463083,0.99893874
1258,0.00026089225150013044,0.6170101747978085,0.9989385
1259,0.00026089225150013044,0.6177928515523089,0.9989311
1260,0.00026089225150013044,0.6181841899295591,0.9989303
1261,0.00026089225150013044,0.6194886511870598,0.9989177
1262,0.00026089225150013044,0.6197495434385599,0.99891484
1263,0.00026089225150013044,0.6222280198278111,0.99889416
1264,0.00026089225150013044,0.6224889120793112,0.99889404
1265,0.00026089225150013044,0.629924341247065,0.99881196
1266,0.00026089225150013044,0.6301852334985651,0.99881065
1267,0.00026089225150013044,0.6442734150795721,0.99866354
1268,0.00026089225150013044,0.6445343073310723,0.9986633
1269,0.00026089225150013044,0.6577093660318288,0.9984756
1270,0.00026089225150013044,0.657970258283329,0.99847406
1271,0.00026089225150013044,0.6678841638403339,0.99832183
1272,0.00026089225150013044,0.668145056091834,0.99831885
1273,0.00026089225150013044,0.6685363944690843,0.9983126
1274,0.00026089225150013044,0.6687972867205844,0.99831176
1275,0.00026089225150013044,0.6690581789720845,0.99830806
1276,0.00026089225150013044,0.6693190712235847,0.9983076
1277,0.00026089225150013044,0.6734933472475867,0.9982272
1278,0.00026089225150013044,0.6737542394990869,0.998226
1279,0.00026089225150013044,0.6744064701278372,0.998214
1280,0.00026089225150013044,0.6746673623793373,0.99821377
1281,0.00026089225150013044,0.6895382207148447,0.9979372
1282,0.00026089225150013044,0.6897991129663449,0.9979291
1283,0.00026089225150013044,0.6944951734933472,0.99781215
1284,0.00026089225150013044,0.6947560657448474,0.99781054
1285,0.00026089225150013044,0.7072788938168536,0.9975222
1286,0.00026089225150013044,0.7075397860683538,0.9975218
1287,0.00026089225150013044,0.7177145838768588,0.99723995
1288,0.0003913383772501957,0.7177145838768588,0.9972397
1289,0.0003913383772501957,0.7201930602661101,0.9971288
1290,0.0003913383772501957,0.7204539525176102,0.9971257
1291,0.0003913383772501957,0.7333681189668667,0.9966989
1292,0.0005217845030002609,0.7333681189668667,0.99669576
1293,0.0005217845030002609,0.7484998695538743,0.99614054
1294,0.0005217845030002609,0.7487607618053744,0.99613166
1295,0.0005217845030002609,0.7526741455778764,0.996007
1296,0.0005217845030002609,0.7529350378293764,0.995999
