,FPR,TPR,Threshold
1378,0.2801982781111401,0.11753195930080877,0.49207953
1379,0.2808505087398904,0.11753195930080877,0.4920784
1380,0.2808505087398904,0.11766240542655883,0.49207824
1381,0.2809809548656405,0.11766240542655883,0.4920777
1382,0.28111140099139054,0.1177928515523089,0.49207765
1383,0.28111140099139054,0.11792329767805897,0.492077
1384,0.2817636316201409,0.11792329767805897,0.4920761
1385,0.2817636316201409,0.11818418992955909,0.49207577
1386,0.2818940777458909,0.11818418992955909,0.4920756
1387,0.2818940777458909,0.11831463605530916,0.49207553
1388,0.2826767545003913,0.11831463605530916,0.49207464
1389,0.2826767545003913,0.11844508218105922,0.4920744
1390,0.2829376467518915,0.11844508218105922,0.49207404
1391,0.2829376467518915,0.11857552830680929,0.49207392
1392,0.28372032350639187,0.11857552830680929,0.49207214
1393,0.28372032350639187,0.11870597443255936,0.49207187
1394,0.28385076963214195,0.11870597443255936,0.4920717
1395,0.28385076963214195,0.11883642055830942,0.49207157
1396,0.283981215757892,0.11883642055830942,0.49207148
1397,0.283981215757892,0.11896686668405948,0.49207056
1398,0.28424210800939215,0.11896686668405948,0.4920702
1399,0.28424210800939215,0.11909731280980955,0.4920696
1400,0.28463344638664234,0.11909731280980955,0.4920694
1401,0.28463344638664234,0.11922775893555962,0.49206936
1402,0.28476389251239237,0.11922775893555962,0.49206927
1403,0.28476389251239237,0.12027132794156013,0.49206766
1404,0.28515523088964256,0.12027132794156013,0.4920667
1405,0.28515523088964256,0.1204017740673102,0.49206665
1406,0.28528567701539265,0.1204017740673102,0.49206644
1407,0.28528567701539265,0.12066266631881033,0.4920659
1408,0.28554656926689276,0.12066266631881033,0.49206543
1409,0.28554656926689276,0.1207931124445604,0.4920654
1410,0.28567701539264284,0.1207931124445604,0.49206534
1411,0.28567701539264284,0.12105400469606052,0.49206516
1412,0.28672058439864334,0.12105400469606052,0.49206156
1413,0.28672058439864334,0.12118445082181059,0.49206144
1414,0.28711192277589354,0.12118445082181059,0.49206033
1415,0.28711192277589354,0.12144534307331072,0.49206004
1416,0.2876337072788938,0.12144534307331072,0.49205935
1417,0.2878945995303939,0.12144534307331072,0.4920591
1418,0.288025045656144,0.12144534307331072,0.4920583
1419,0.288025045656144,0.12196712757631098,0.4920569
1420,0.2882859379076441,0.12196712757631098,0.49205688
1421,0.2884163840333942,0.12196712757631098,0.49205655
1422,0.2884163840333942,0.12209757370206105,0.49205652
1423,0.2886772762848943,0.12209757370206105,0.4920555
1424,0.2888077224106444,0.12222801982781112,0.49205533
1425,0.2890686146621445,0.12222801982781112,0.4920549
1426,0.2890686146621445,0.12248891207931124,0.49205446
1427,0.2891990607878946,0.12248891207931124,0.49205443
1428,0.2891990607878946,0.12274980433081137,0.49205393
1429,0.2893295069136447,0.12274980433081137,0.4920538
1430,0.2893295069136447,0.12301069658231151,0.4920534
1431,0.2895903991651448,0.12301069658231151,0.4920529
1432,0.289981737542395,0.12301069658231151,0.49205258
1433,0.289981737542395,0.12314114270806158,0.4920525
1434,0.29024262979389515,0.12314114270806158,0.49205193
1435,0.29024262979389515,0.12327158883381163,0.4920517
1436,0.2903730759196452,0.12327158883381163,0.49205166
1437,0.2903730759196452,0.12366292721106183,0.49205095
1438,0.29076441429689537,0.12366292721106183,0.49205065
1439,0.29076441429689537,0.12392381946256197,0.4920506
1440,0.29089486042264545,0.12392381946256197,0.49205056
1441,0.29089486042264545,0.12405426558831202,0.49205053
1442,0.29102530654839553,0.12405426558831202,0.49204952
1443,0.29102530654839553,0.12418471171406209,0.49204943
1444,0.29232976780589615,0.12418471171406209,0.49204803
1445,0.29232976780589615,0.12444560396556223,0.49204746
1446,0.29272110618314634,0.12444560396556223,0.49204728
1447,0.29272110618314634,0.12470649621706235,0.492047
1448,0.2932428906861466,0.12470649621706235,0.49204615
1449,0.2933733368118967,0.12483694234281242,0.4920458
1450,0.2937646751891469,0.12483694234281242,0.49204558
1451,0.2942864596921471,0.12483694234281242,0.49204496
1452,0.2942864596921471,0.12522828072006262,0.49204463
1453,0.2944169058178972,0.12535872684581267,0.4920445
1454,0.2945473519436473,0.12535872684581267,0.49204433
1455,0.2945473519436473,0.12548917297156276,0.49204418
1456,0.2946777980693973,0.12548917297156276,0.49204394
1457,0.2946777980693973,0.1256196190973128,0.49204355
1458,0.2948082441951474,0.1256196190973128,0.49204344
1459,0.2948082441951474,0.12588051134881295,0.49204302
1460,0.2953300286981477,0.12588051134881295,0.49204218
1461,0.2953300286981477,0.126010957474563,0.49204195
1462,0.2955909209496478,0.126010957474563,0.49204102
1463,0.2955909209496478,0.12614140360031306,0.4920409
1464,0.29611270545264806,0.12614140360031306,0.49203894
1465,0.29611270545264806,0.12627184972606315,0.49203888
1466,0.29624315157839815,0.12627184972606315,0.4920388
1467,0.2963735977041482,0.1264022958518132,0.4920386
1468,0.29676493608139837,0.1264022958518132,0.49203792
1469,0.29676493608139837,0.12653274197756326,0.4920376
1470,0.29689538220714845,0.12653274197756326,0.49203748
1471,0.29689538220714845,0.12666318810331334,0.49203706
1472,0.29702582833289853,0.12666318810331334,0.49203694
1473,0.29702582833289853,0.12692408035481345,0.4920366
1474,0.29715627445864856,0.12692408035481345,0.49203655
1475,0.29715627445864856,0.12705452648056353,0.4920365
1476,0.29728672058439864,0.12705452648056353,0.49203628
1477,0.29728672058439864,0.1271849726063136,0.4920358
1478,0.29741716671014873,0.1271849726063136,0.4920357
1479,0.29741716671014873,0.12731541873206365,0.49203563
1480,0.2978085050873989,0.12731541873206365,0.49203488
1481,0.2978085050873989,0.12770675710931384,0.49203455
1482,0.29806939733889903,0.12770675710931384,0.49203396
1483,0.29806939733889903,0.12796764936081398,0.49203327
1484,0.2985911818418993,0.12796764936081398,0.49203274
1485,0.2985911818418993,0.12809809548656406,0.4920326
1486,0.29872162796764934,0.12809809548656406,0.49203244
1487,0.29872162796764934,0.12822854161231412,0.49203128
1488,0.2988520740933994,0.12822854161231412,0.4920312
1489,0.2988520740933994,0.12848943386381426,0.49203068
1490,0.29911296634489953,0.12848943386381426,0.4920301
1491,0.29911296634489953,0.1286198799895643,0.49203005
1492,0.2992434124706496,0.1286198799895643,0.49202996
1493,0.2992434124706496,0.12875032611531437,0.49202982
1494,0.2993738585963997,0.12875032611531437,0.4920297
1495,0.2993738585963997,0.12888077224106445,0.49202952
1496,0.29950430472214973,0.12888077224106445,0.49202913
1497,0.29950430472214973,0.1290112183668145,0.49202904
1498,0.3009392121054005,0.1290112183668145,0.4920267
1499,0.3009392121054005,0.12927211061831465,0.49202612
1500,0.30106965823115056,0.12927211061831465,0.4920256
1501,0.30106965823115056,0.1294025567440647,0.4920245
1502,0.301982781111401,0.1294025567440647,0.49202248
1503,0.301982781111401,0.12966344899556484,0.49202102
1504,0.30315679624315156,0.12966344899556484,0.4920197
1505,0.30315679624315156,0.1297938951213149,0.4920196
1506,0.30367858074615184,0.1297938951213149,0.49201843
1507,0.30367858074615184,0.13044612575006523,0.492017
1508,0.30406991912340203,0.13044612575006523,0.49201626
1509,0.30406991912340203,0.13070701800156537,0.49201527
1510,0.3042003652491521,0.13070701800156537,0.49201524
1511,0.3042003652491521,0.13096791025306548,0.49201432
1512,0.30511348812940253,0.13096791025306548,0.49201325
1513,0.30511348812940253,0.13122880250456562,0.49201274
1514,0.30511348812940253,0.13148969475606576,0.49201262
1515,0.30511348812940253,0.1316201408818158,0.4920126
1516,0.3053743803809027,0.1316201408818158,0.49201247
1517,0.3053743803809027,0.13175058700756587,0.49201217
1518,0.3057657187581529,0.13175058700756587,0.4920116
1519,0.3057657187581529,0.13188103313331595,0.49201137
1520,0.3058961648839029,0.13188103313331595,0.4920107
1521,0.3058961648839029,0.132011479259066,0.49200997
1522,0.306026611009653,0.132011479259066,0.49200985
1523,0.306026611009653,0.13214192538481606,0.4920086
1524,0.3061570571354031,0.13214192538481606,0.49200842
1525,0.3061570571354031,0.13227237151056614,0.49200815
1526,0.3068092877641534,0.13227237151056614,0.49200702
1527,0.3068092877641534,0.1324028176363162,0.4920067
1528,0.30707018001565356,0.1324028176363162,0.49200654
1529,0.30707018001565356,0.13253326376206626,0.4920064
1530,0.30733107226715367,0.13253326376206626,0.49200624
1531,0.30772241064440387,0.13253326376206626,0.49200603
1532,0.30772241064440387,0.13266370988781634,0.49200594
1533,0.307983302895904,0.13266370988781634,0.49200562
1534,0.307983302895904,0.1331854943908166,0.49200466
1535,0.30824419514740414,0.1331854943908166,0.49200457
1536,0.30837464127315417,0.1331854943908166,0.49200442
1537,0.30837464127315417,0.13331594051656664,0.4920038
1538,0.30850508739890425,0.13331594051656664,0.49200377
1539,0.30850508739890425,0.13344638664231673,0.49200356
1540,0.30915731802765456,0.13344638664231673,0.49200276
1541,0.30915731802765456,0.13383772501956692,0.49200195
1542,0.30967910253065484,0.13383772501956692,0.4920014
1543,0.30967910253065484,0.13396817114531698,0.49200138
1544,0.30993999478215495,0.13396817114531698,0.49200112
1545,0.30993999478215495,0.13422906339681712,0.49200052
1546,0.31007044090790503,0.13422906339681712,0.4920004
1547,0.3102008870336551,0.13435950952256717,0.4920003
1548,0.3105922254109053,0.13435950952256717,0.49199942
1549,0.3105922254109053,0.1346204017740673,0.49199906
1550,0.3108531176624054,0.1346204017740673,0.49199903
1551,0.3109835637881555,0.1346204017740673,0.491999
1552,0.3109835637881555,0.13488129402556745,0.49199888
1553,0.31111400991390553,0.13488129402556745,0.4919988
1554,0.3112444560396556,0.1350117401513175,0.49199876
1555,0.3112444560396556,0.13514218627706756,0.49199852
1556,0.3115053482911557,0.13514218627706756,0.4919983
1557,0.3115053482911557,0.13553352465431776,0.49199754
1558,0.3117662405426559,0.13553352465431776,0.49199727
1559,0.3117662405426559,0.13566397078006784,0.49199682
1560,0.3121575789199061,0.13566397078006784,0.49199596
1561,0.3121575789199061,0.1357944169058179,0.49199584
1562,0.3125489172971563,0.1357944169058179,0.49199504
1563,0.3125489172971563,0.13605530915731803,0.49199474
1564,0.31267936342290636,0.13605530915731803,0.4919943
1565,0.31267936342290636,0.13631620140881817,0.49199387
1566,0.31346204017740675,0.13631620140881817,0.4919921
1567,0.31346204017740675,0.13657709366031828,0.49199206
1568,0.3135924863031568,0.13657709366031828,0.49199188
1569,0.3135924863031568,0.13683798591181842,0.4919916
1570,0.31372293242890686,0.13683798591181842,0.49199152
1571,0.31372293242890686,0.13722932428906862,0.49199095
1572,0.313983824680407,0.13722932428906862,0.49199086
1573,0.31411427080615706,0.13735977041481867,0.49199083
1574,0.31411427080615706,0.13749021654056875,0.49199057
1575,0.31424471693190714,0.13749021654056875,0.4919904
1576,0.31424471693190714,0.13775110879206887,0.4919902
1577,0.31502739368640753,0.13775110879206887,0.49198872
1578,0.31502739368640753,0.13788155491781895,0.4919884
1579,0.3154187320636577,0.13788155491781895,0.4919881
1580,0.3154187320636577,0.13814244716931906,0.49198785
1581,0.31567962431515784,0.13814244716931906,0.49198774
1582,0.31607096269240803,0.13814244716931906,0.49198738
1583,0.31607096269240803,0.13827289329506914,0.4919873
1584,0.3164623010696582,0.13827289329506914,0.4919868
1585,0.3164623010696582,0.13866423167231934,0.49198607
1586,0.3168536394469084,0.13866423167231934,0.49198577
1587,0.3168536394469084,0.1387946777980694,0.49198562
1588,0.31711453169840853,0.1387946777980694,0.4919854
1589,0.31711453169840853,0.13944690842681973,0.49198455
1590,0.3172449778241586,0.13957735455256978,0.49198437
1591,0.3173754239499087,0.13957735455256978,0.4919837
1592,0.3175058700756588,0.13970780067831987,0.4919834
1593,0.3176363162014088,0.13970780067831987,0.49198294
1594,0.3176363162014088,0.14009913905557006,0.49198264
1595,0.3177667623271589,0.14009913905557006,0.49198237
1596,0.317897208452909,0.14022958518132012,0.49198228
1597,0.3181581007044091,0.14022958518132012,0.49198207
1598,0.3181581007044091,0.14036003130707017,0.49198157
1599,0.3184189929559092,0.14036003130707017,0.49198103
1600,0.3184189929559092,0.14049047743282025,0.49198073
1601,0.3185494390816593,0.14049047743282025,0.49198052
1602,0.31867988520740936,0.1406209235585703,0.49198043
1603,0.3188103313331594,0.1406209235585703,0.4919803
1604,0.3188103313331594,0.14075136968432037,0.49198017
1605,0.3189407774589095,0.14075136968432037,0.49197993
1606,0.3189407774589095,0.1410122619358205,0.49197954
1607,0.31907122358465956,0.1410122619358205,0.49197948
1608,0.31907122358465956,0.14114270806157056,0.4919792
1609,0.31972345421340986,0.14114270806157056,0.49197826
1610,0.31972345421340986,0.14127315418732064,0.4919779
1611,0.31985390033915995,0.14127315418732064,0.49197784
1612,0.31985390033915995,0.1414036003130707,0.4919778
1613,0.32011479259066006,0.1414036003130707,0.49197748
1614,0.32011479259066006,0.14166449256457084,0.49197665
1615,0.32063657709366034,0.14166449256457084,0.49197564
1616,0.32076702321941036,0.1417949386903209,0.49197558
1617,0.32076702321941036,0.14192538481607098,0.4919755
1618,0.32089746934516045,0.14192538481607098,0.49197546
1619,0.32089746934516045,0.14205583094182103,0.49197537
1620,0.32089746934516045,0.14244716931907123,0.49197513
1621,0.32089746934516045,0.14270806157057137,0.49197465
1622,0.32128880772241064,0.14270806157057137,0.49197417
1623,0.32128880772241064,0.14283850769632142,0.49197388
1624,0.3214192538481607,0.14283850769632142,0.4919736
1625,0.3214192538481607,0.14309939994782156,0.49197298
1626,0.32207148447691103,0.14309939994782156,0.49197084
1627,0.32207148447691103,0.14322984607357162,0.49197063
1628,0.32233237672841114,0.14322984607357162,0.4919698
1629,0.32233237672841114,0.14336029219932167,0.49196926
1630,0.3231150534829116,0.14336029219932167,0.4919678
1631,0.3232454996086616,0.14349073832507175,0.4919676
1632,0.3233759457344117,0.14349073832507175,0.49196717
1633,0.3233759457344117,0.1436211844508218,0.49196693
1634,0.3236368379859118,0.1436211844508218,0.49196634
1635,0.3236368379859118,0.14388207670232195,0.49196604
1636,0.3237672841116619,0.14388207670232195,0.49196595
1637,0.3237672841116619,0.14414296895382206,0.49196577
1638,0.3241586224889121,0.14414296895382206,0.49196494
1639,0.3241586224889121,0.14427341507957214,0.49196458
1640,0.32428906861466217,0.14427341507957214,0.49196452
1641,0.32428906861466217,0.1444038612053222,0.4919642
1642,0.3245499608661623,0.1444038612053222,0.49196407
1643,0.3248108531176624,0.1444038612053222,0.49196404
1644,0.3249412992434125,0.14453430733107225,0.49196348
1645,0.32533263762066267,0.14453430733107225,0.49196267
1646,0.32533263762066267,0.1447951995825724,0.49196205
1647,0.3255935298721628,0.1447951995825724,0.49196175
1648,0.3255935298721628,0.14505609183407253,0.4919617
1649,0.3255935298721628,0.1451865379598226,0.49196145
1650,0.32585442212366295,0.1451865379598226,0.49196133
1651,0.32585442212366295,0.14531698408557267,0.49196124
1652,0.32611531437516306,0.14531698408557267,0.49196115
1653,0.32611531437516306,0.14544743021132273,0.491961
1654,0.32624576050091314,0.14544743021132273,0.49196082
1655,0.32624576050091314,0.14557787633707278,0.4919608
1656,0.32637620662666317,0.14557787633707278,0.4919607
1657,0.32637620662666317,0.14570832246282286,0.4919606
1658,0.32650665275241325,0.14570832246282286,0.49196053
1659,0.32650665275241325,0.14583876858857292,0.49196044
1660,0.32702843725541353,0.14583876858857292,0.49195963
1661,0.32702843725541353,0.14596921471432298,0.49195933
1662,0.32715888338116356,0.14596921471432298,0.49195927
1663,0.32715888338116356,0.14609966084007306,0.4919591
1664,0.32807200626141403,0.14609966084007306,0.49195796
1665,0.32807200626141403,0.14623010696582311,0.4919578
1666,0.3282024523871641,0.14623010696582311,0.49195766
1667,0.3282024523871641,0.14636055309157317,0.49195758
1668,0.3285937907644143,0.14636055309157317,0.491957
1669,0.3285937907644143,0.14649099921732325,0.49195698
1670,0.3287242368901644,0.14649099921732325,0.49195695
1671,0.3287242368901644,0.1466214453430733,0.49195692
1672,0.3289851291416645,0.1466214453430733,0.4919562
1673,0.3289851291416645,0.14675189146882336,0.49195614
1674,0.3292460213931646,0.14675189146882336,0.49195567
1675,0.3293764675189147,0.14688233759457345,0.49195528
1676,0.3295069136446648,0.14688233759457345,0.491955
1677,0.3295069136446648,0.1474041220975737,0.49195433
1678,0.3296373597704148,0.1474041220975737,0.49195412
1679,0.3296373597704148,0.14753456822332378,0.49195367
1680,0.3301591442734151,0.14753456822332378,0.49195328
1681,0.3301591442734151,0.14766501434907384,0.49195275
1682,0.3305504826506653,0.14766501434907384,0.49195266
1683,0.3309418210279155,0.14766501434907384,0.49195236
1684,0.3309418210279155,0.1477954604748239,0.49195218
1685,0.33146360553091575,0.1477954604748239,0.49195167
1686,0.33146360553091575,0.14792590660057398,0.4919516
1687,0.331985390033916,0.14792590660057398,0.49195087
1688,0.33211583615966606,0.14805635272632403,0.49195078
1689,0.33211583615966606,0.1481867988520741,0.49195072
1690,0.33263762066266633,0.1481867988520741,0.49194917
1691,0.33263762066266633,0.14857813722932428,0.49194914
1692,0.33263762066266633,0.14870858335507436,0.49194902
1693,0.33289851291416644,0.14870858335507436,0.4919488
1694,0.33289851291416644,0.14909992173232456,0.49194837
1695,0.33368118966866683,0.14909992173232456,0.49194732
1696,0.33368118966866683,0.14936081398382467,0.49194726
1697,0.33394208192016694,0.14936081398382467,0.4919471
1698,0.33394208192016694,0.14975215236107486,0.49194664
1699,0.3349856509261675,0.14975215236107486,0.4919453
1700,0.3349856509261675,0.150013044612575,0.49194497
1701,0.3351160970519176,0.150013044612575,0.4919449
1702,0.3351160970519176,0.15014349073832506,0.49194485
1703,0.3352465431776676,0.15014349073832506,0.49194354
1704,0.3352465431776676,0.1504043829898252,0.4919431
1705,0.3356378815549178,0.1504043829898252,0.49194282
1706,0.3356378815549178,0.15053482911557528,0.49194267
1707,0.3357683276806679,0.15053482911557528,0.49194247
1708,0.3357683276806679,0.15066527524132534,0.4919424
1709,0.336029219932168,0.15066527524132534,0.49194235
1710,0.3361596660579181,0.15066527524132534,0.49194208
1711,0.3361596660579181,0.1507957213670754,0.49194175
1712,0.3364205583094182,0.1507957213670754,0.49194098
1713,0.3364205583094182,0.15092616749282547,0.49194095
1714,0.33668145056091836,0.15092616749282547,0.49194092
1715,0.33668145056091836,0.15170884424732586,0.49193975
1716,0.3372032350639186,0.15170884424732586,0.49193913
1717,0.3372032350639186,0.15183929037307592,0.49193904
1718,0.33785546569266894,0.15183929037307592,0.4919379
1719,0.33785546569266894,0.15210018262457606,0.49193767
1720,0.33811635794416905,0.15210018262457606,0.49193695
1721,0.33811635794416905,0.1522306287503261,0.4919368
1722,0.33824680406991914,0.1522306287503261,0.49193665
1723,0.33824680406991914,0.15249152100182625,0.49193648
1724,0.33876858857291936,0.15249152100182625,0.4919352
1725,0.3390294808244195,0.15249152100182625,0.49193498
1726,0.3394208192016697,0.15249152100182625,0.4919347
1727,0.3394208192016697,0.1526219671275763,0.49193448
1728,0.33955126532741975,0.1526219671275763,0.49193412
1729,0.33955126532741975,0.15275241325332636,0.49193397
1730,0.33968171145316983,0.15275241325332636,0.49193388
1731,0.33968171145316983,0.1530133055048265,0.4919337
1732,0.3404643882076702,0.1530133055048265,0.49193227
1733,0.3404643882076702,0.1534046438820767,0.4919317
1734,0.3411166188364206,0.1534046438820767,0.4919311
1735,0.3411166188364206,0.15353509000782678,0.49193108
1736,0.3412470649621706,0.15353509000782678,0.4919308
1737,0.3412470649621706,0.15366553613357684,0.49193063
1738,0.3412470649621706,0.15392642838507697,0.49193057
1739,0.3417688494651709,0.15392642838507697,0.49192983
1740,0.3417688494651709,0.15418732063657709,0.49192968
1741,0.3417688494651709,0.15457865901382728,0.4919296
1742,0.342029741716671,0.15457865901382728,0.49192938
1743,0.342029741716671,0.15470910513957736,0.4919293
1744,0.3421601878424211,0.15470910513957736,0.49192867
1745,0.3421601878424211,0.15510044351682756,0.4919282
1746,0.3424210800939212,0.15510044351682756,0.49192765
1747,0.3424210800939212,0.1552308896425776,0.4919274
1748,0.34294286459692147,0.1552308896425776,0.4919262
1749,0.3432037568484216,0.1552308896425776,0.49192488
1750,0.34346464909992175,0.15549178189407775,0.49192464
1751,0.34398643360292197,0.15549178189407775,0.49192432
1752,0.34398643360292197,0.15575267414557786,0.4919242
1753,0.34424732585442214,0.15575267414557786,0.49192405
1754,0.34424732585442214,0.156013566397078,0.49192396
1755,0.34437777198017216,0.156013566397078,0.49192357
1756,0.34437777198017216,0.15614401252282809,0.4919234
1757,0.34463866423167233,0.15614401252282809,0.49192318
1758,0.34463866423167233,0.1564049047743282,0.49192294
1759,0.34489955648317244,0.1564049047743282,0.4919225
1760,0.34489955648317244,0.15653535090007828,0.49192232
1761,0.3450300026089225,0.15653535090007828,0.49192193
1762,0.3450300026089225,0.15666579702582833,0.4919216
1763,0.34529089486042264,0.15666579702582833,0.49192083
1764,0.34529089486042264,0.1567962431515784,0.49192074
1765,0.3462040177406731,0.1567962431515784,0.49191952
1766,0.3463344638664232,0.15692668927732847,0.4919195
1767,0.3463344638664232,0.15705713540307853,0.49191943
1768,0.3465953561179233,0.15705713540307853,0.49191928
1769,0.3465953561179233,0.15718758152882858,0.49191922
1770,0.3476389251239238,0.15718758152882858,0.49191773
1771,0.3476389251239238,0.15744847378032872,0.49191737
1772,0.34789981737542397,0.15744847378032872,0.49191692
1773,0.3481607096269241,0.15744847378032872,0.49191684
1774,0.34829115575267416,0.15744847378032872,0.4919168
1775,0.34829115575267416,0.15770936603182886,0.49191666
1776,0.34829115575267416,0.15783981215757892,0.4919163
1777,0.3484216018784242,0.15783981215757892,0.4919162
1778,0.3484216018784242,0.15797025828332897,0.49191597
1779,0.3485520480041743,0.15797025828332897,0.4919158
1780,0.3485520480041743,0.15810070440907906,0.49191576
1781,0.34868249412992436,0.15810070440907906,0.49191552
1782,0.34868249412992436,0.1582311505348291,0.49191543
1783,0.3488129402556744,0.1582311505348291,0.4919148
1784,0.3488129402556744,0.15836159666057917,0.4919146
1785,0.34907383250717455,0.15836159666057917,0.49191436
1786,0.34907383250717455,0.15849204278632925,0.49191424
1787,0.3492042786329246,0.15849204278632925,0.49191397
1788,0.3492042786329246,0.1586224889120793,0.49191394
1789,0.3495956170101748,0.1586224889120793,0.49191356
1790,0.3495956170101748,0.1587529350378294,0.49191347
1791,0.35011740151317505,0.1587529350378294,0.49191263
1792,0.35011740151317505,0.15914427341507958,0.49191213
1793,0.35024784763892514,0.15914427341507958,0.4919121
1794,0.35024784763892514,0.15927471954082964,0.49191204
1795,0.35037829376467516,0.1594051656665797,0.49191156
1796,0.35037829376467516,0.15953561179232978,0.49191147
1797,0.35063918601617533,0.15953561179232978,0.49191135
1798,0.35063918601617533,0.1597965040438299,0.49191085
1799,0.3510305243934255,0.1597965040438299,0.49190992
1800,0.3510305243934255,0.15992695016957997,0.49190965
1801,0.3511609705191756,0.15992695016957997,0.49190933
1802,0.3511609705191756,0.16005739629533003,0.49190873
1803,0.35168275502217583,0.16005739629533003,0.49190825
1804,0.35168275502217583,0.16018784242108008,0.49190792
1805,0.352074093399426,0.16018784242108008,0.4919076
1806,0.352074093399426,0.16031828854683017,0.4919072
1807,0.3522045395251761,0.16031828854683017,0.49190688
1808,0.3522045395251761,0.16044873467258022,0.4919066
1809,0.3523349856509262,0.16044873467258022,0.49190643
1810,0.3523349856509262,0.16057918079833028,0.49190634
1811,0.3528567701539264,0.16057918079833028,0.49190548
1812,0.3528567701539264,0.16070962692408036,0.49190542
1813,0.3531176624054266,0.16070962692408036,0.4919052
1814,0.3532481085311766,0.16070962692408036,0.49190506
1815,0.3532481085311766,0.16084007304983042,0.49190444
1816,0.3533785546569267,0.16084007304983042,0.49190402
1817,0.3535090007826768,0.16110096530133056,0.49190396
1818,0.3535090007826768,0.16136185755283067,0.4919035
1819,0.3537698930341769,0.16136185755283067,0.49190304
1820,0.3537698930341769,0.16149230367858075,0.491903
1821,0.35390033915992697,0.1616227498043308,0.49190277
1822,0.354030785285677,0.1616227498043308,0.49190253
1823,0.354030785285677,0.16188364205583095,0.49190244
1824,0.35429167753717716,0.16188364205583095,0.4919022
1825,0.3545525697886773,0.16188364205583095,0.49190205
1826,0.35468301591442736,0.16188364205583095,0.49190193
1827,0.35468301591442736,0.16214453430733108,0.49190143
1828,0.3548134620401774,0.16214453430733108,0.4919014
1829,0.3548134620401774,0.16227498043308114,0.49190137
1830,0.35494390816592747,0.16227498043308114,0.49190134
1831,0.35494390816592747,0.16253587268458128,0.49190128
1832,0.3552048004174276,0.16253587268458128,0.49190107
1833,0.3552048004174276,0.16266631881033133,0.491901
1834,0.35572658492042786,0.16266631881033133,0.49190062
1835,0.35585703104617794,0.1627967649360814,0.4919006
1836,0.35598747717192797,0.1627967649360814,0.49190035
1837,0.35598747717192797,0.16318810331333158,0.49190015
1838,0.35624836942342814,0.16318810331333158,0.49189994
1839,0.35624836942342814,0.16331854943908167,0.49189985
1840,0.35650926167492825,0.16331854943908167,0.49189907
1841,0.3567701539264284,0.16331854943908167,0.49189872
1842,0.35729193842942863,0.16331854943908167,0.49189845
1843,0.35729193842942863,0.16370988781633186,0.49189827
1844,0.3578137229324289,0.16370988781633186,0.49189764
1845,0.3578137229324289,0.16397078006783197,0.49189746
1846,0.358074615183929,0.16397078006783197,0.49189702
1847,0.358074615183929,0.1642316723193321,0.491897
1848,0.3585963996869293,0.1642316723193321,0.49189642
1849,0.3585963996869293,0.16449256457083225,0.4918961
1850,0.3587268458126794,0.16449256457083225,0.49189565
1851,0.3587268458126794,0.1646230106965823,0.4918956
1852,0.3588572919384294,0.1646230106965823,0.49189517
1853,0.3589877380641795,0.1647534568223324,0.49189463
1854,0.3589877380641795,0.16488390294808244,0.49189457
1855,0.3595095225671798,0.16488390294808244,0.49189368
1856,0.3595095225671798,0.1650143490738325,0.4918933
1857,0.3596399686929298,0.1650143490738325,0.49189323
1858,0.3596399686929298,0.16514479519958258,0.491893
1859,0.35990086094442997,0.16514479519958258,0.49189252
1860,0.35990086094442997,0.16527524132533264,0.49189243
1861,0.36003130707018,0.16527524132533264,0.49189237
1862,0.36003130707018,0.1654056874510827,0.49189222
1863,0.3601617531959301,0.16553613357683278,0.491891
1864,0.3601617531959301,0.16566657970258283,0.49189088
1865,0.36029219932168016,0.16566657970258283,0.49189082
1866,0.3605530915731803,0.1657970258283329,0.49189055
1867,0.3608139838246804,0.1657970258283329,0.49188974
1868,0.3608139838246804,0.16618836420558308,0.4918894
1869,0.36094442995043047,0.16618836420558308,0.49188936
1870,0.36094442995043047,0.16631881033133317,0.49188927
1871,0.3612053222019306,0.16631881033133317,0.491889
1872,0.3612053222019306,0.16657970258283328,0.49188885
1873,0.36133576832768066,0.16657970258283328,0.49188823
1874,0.36133576832768066,0.16671014870858336,0.491888
1875,0.36146621445343075,0.16671014870858336,0.49188784
1876,0.36146621445343075,0.16697104096008347,0.49188748
1877,0.3615966605791808,0.16697104096008347,0.49188745
1878,0.3615966605791808,0.16710148708583356,0.49188706
1879,0.36185755283068094,0.16710148708583356,0.4918867
1880,0.36185755283068094,0.1672319332115836,0.491886
1881,0.36198799895643097,0.1672319332115836,0.4918859
1882,0.36198799895643097,0.16749282546308375,0.49188545
1883,0.36211844508218105,0.16749282546308375,0.49188477
1884,0.36224889120793113,0.1676232715888338,0.49188474
1885,0.36250978345943125,0.1676232715888338,0.4918843
1886,0.3630315679624315,0.1676232715888338,0.491884
1887,0.3631620140881816,0.1676232715888338,0.49188337
1888,0.3631620140881816,0.1677537177145839,0.49188322
1889,0.3634229063396817,0.1677537177145839,0.49188286
1890,0.3634229063396817,0.168014609966084,0.49188253
1891,0.36368379859118183,0.168014609966084,0.49188226
1892,0.36368379859118183,0.16814505609183408,0.49188223
1893,0.363944690842682,0.16814505609183408,0.49188203
1894,0.363944690842682,0.16827550221758414,0.49188194
1895,0.364075136968432,0.16827550221758414,0.49188158
1896,0.364075136968432,0.1684059483433342,0.49188137
1897,0.3643360292199322,0.1684059483433342,0.49187943
