,FPR,TPR,Threshold
625,0.7703287197231834,1.0,5.3113457e-05
626,0.7716262975778547,1.0,5.3004667e-05
627,0.7720588235294118,1.0,5.300401e-05
628,0.773356401384083,1.0,5.2902964e-05
629,0.7755190311418685,1.0,5.2675176e-05
630,0.7772491349480969,1.0,5.2517327e-05
631,0.777681660899654,1.0,5.2516127e-05
632,0.7785467128027682,1.0,5.2415362e-05
633,0.7854671280276817,1.0,5.141696e-05
634,0.7867647058823529,1.0,5.13847e-05
635,0.7880622837370242,1.0,5.106241e-05
636,0.7897923875432526,1.0,5.0975847e-05
637,0.7915224913494809,1.0,5.058641e-05
638,0.7923875432525952,1.0,5.0570492e-05
639,0.7941176470588235,1.0,5.0447477e-05
640,0.7954152249134948,1.0,5.0399674e-05
641,0.796280276816609,1.0,5.030537e-05
642,0.7980103806228374,1.0,5.0272232e-05
643,0.7984429065743944,1.0,5.0249273e-05
644,0.7997404844290658,1.0,5.0127128e-05
645,0.8006055363321799,1.0,5.0071427e-05
646,0.8027681660899654,1.0,4.9810966e-05
647,0.8096885813148789,1.0,4.874377e-05
648,0.8109861591695502,1.0,4.8742233e-05
649,0.8248269896193772,1.0,4.7079364e-05
650,0.8261245674740484,1.0,4.7065263e-05
651,0.8269896193771626,1.0,4.698562e-05
652,0.828719723183391,1.0,4.6945894e-05
653,0.8300173010380623,1.0,4.69232e-05
654,0.8308823529411765,1.0,4.6810215e-05
655,0.833044982698962,1.0,4.6782417e-05
656,0.8352076124567474,1.0,4.6233527e-05
657,0.8369377162629758,1.0,4.617083e-05
658,0.83780276816609,1.0,4.6120134e-05
659,0.8391003460207612,1.0,4.6116176e-05
660,0.8408304498269896,1.0,4.5862158e-05
661,0.842128027681661,1.0,4.581316e-05
662,0.8429930795847751,1.0,4.5732537e-05
663,0.8447231833910035,1.0,4.5602148e-05
664,0.846885813148789,1.0,4.5542787e-05
665,0.8477508650519031,1.0,4.5373374e-05
666,0.8494809688581315,1.0,4.5300392e-05
667,0.8499134948096886,1.0,4.5296416e-05
668,0.8525086505190311,1.0,4.516025e-05
669,0.8641868512110726,1.0,4.377067e-05
670,0.8663494809688581,1.0,4.3748973e-05
671,0.8680795847750865,1.0,4.3443273e-05
672,0.8689446366782007,1.0,4.3437143e-05
673,0.8754325259515571,1.0,4.276582e-05
674,0.8762975778546713,1.0,4.2724325e-05
675,0.8767301038062284,1.0,4.263104e-05
676,0.8775951557093425,1.0,4.2471165e-05
677,0.8806228373702422,1.0,4.2018113e-05
678,0.8814878892733564,1.0,4.2008378e-05
679,0.8866782006920415,1.0,4.1542233e-05
680,0.8879757785467128,1.0,4.150699e-05
681,0.8884083044982699,1.0,4.1495037e-05
682,0.889273356401384,1.0,4.1461335e-05
683,0.9039792387543253,1.0,3.9496488e-05
684,0.9057093425605537,1.0,3.9466217e-05
685,0.9264705882352942,1.0,3.5596146e-05
686,0.9294982698961938,1.0,3.5585694e-05
687,0.9299307958477508,1.0,3.5569617e-05
688,0.9307958477508651,1.0,3.5531204e-05
689,0.9359861591695502,1.0,3.44841e-05
690,0.9368512110726643,1.0,3.4451463e-05
691,0.9372837370242214,1.0,3.440746e-05
692,0.9394463667820069,1.0,3.4316563e-05
693,0.9407439446366782,1.0,3.4090426e-05
694,0.9416089965397924,1.0,3.398367e-05
695,0.9463667820069204,1.0,3.322167e-05
696,0.9472318339100346,1.0,3.3163175e-05
697,0.9511245674740484,1.0,3.2201853e-05
698,0.9524221453287197,1.0,3.1941636e-05
699,0.9528546712802768,1.0,3.192897e-05
700,0.953719723183391,1.0,3.1908512e-05
701,0.9554498269896193,1.0,3.1905103e-05
702,0.9563148788927336,1.0,3.188813e-05
703,0.958044982698962,1.0,3.1798547e-05
704,0.9584775086505191,1.0,3.1754822e-05
705,0.9606401384083045,1.0,3.1715357e-05
706,0.96280276816609,1.0,3.1482632e-05
707,0.9641003460207612,1.0,3.14489e-05
708,0.9645328719723183,1.0,3.1440144e-05
709,0.9653979238754326,1.0,3.1367435e-05
710,0.971885813148789,1.0,2.9999639e-05
711,0.9727508650519031,1.0,2.9900928e-05
712,0.9740484429065744,1.0,2.9810788e-05
713,0.9744809688581315,1.0,2.9770388e-05
714,0.9753460207612457,1.0,2.9751032e-05
715,1.0,1.0,2.3370092e-05
